,predicted,ground_truth,predicted_text,ground_truth_text,text
0,2,5,Other,Social,Glad you like that idea 
1,5,3,Social,Procedure,"I am on,"
2,6,4,UX,Seminar, in being conflicted by happily ever after and greed. I chose the tiger behind the door because the story paints her out to be extremely jealous and barbaric.
3,5,4,Social,Seminar,"Oh, sorry! Yes I read it"
4,1,5,Imaginative,Social,"Kyra, I LOVE what you did for part 1!! "
5,1,1,Imaginative,Imaginative,does this mean we are barbaric too?
6,6,4,UX,Seminar,"Whether or not the princess 'saved' him away from the tiger, she interferred and the kind would not allow that."
7,5,3,Social,Procedure,"Perfect, we are all here."
8,6,4,UX,Seminar,The story also leads me to think that she is accustomed to having her every wish granted by her father and that she never learned the benefits of compassion.
9,6,4,UX,Seminar," Sadly  the barbaric nature of the king and princess is still alive today in crimes of passion."""
10,6,4,UX,Seminar,Good point you made Rebecca
11,1,4,Imaginative,Seminar,"Although the King is one that like to follows the rules and has a very barbaric side, he doesn't send his daughter to the tribunal. Instead he makes her live with the agony of living without her love and while facing the fact of her character."
12,6,6,UX,UX,So did I. Do you think they are in another course?
13,6,0,UX,Deliberation,"I feel the flow doesn't entirely match the original story, but I felt it was awkwardly written and okay. We can add (ending) before it?"
14,1,4,Imaginative,Seminar,"My first thought was that the Princess would send her lover to the tiger (because she is like her father and seems to spend a lot more time dwelling on what would happen if he chose the door with the lady than what would happen if he got the tiger), but Michelle makes a good point - that she represents free will in opposition to her father (by finding out what was behind each door). I do think that a lot of this story rests in what the reader brings to it - whether the reader thinks that the Princess would send her lover to death or give him a life without her, depends upon the reader's perception of the world and of the context of the story, rather than just the story itself. Now, I do think that the King would alter the punishment for her daughter when he finds out that she broke the law, simply because he loves her so much and I don't think he would send her to the arena (although I think that would make a more interesting story in my opinion)."
15,6,6,UX,UX,I can't see when people are online but I can see that you've checked the book recently
16,2,4,Other,Seminar,...
17,6,4,UX,Seminar,This action seems indicitive of her barbaric and jealous nature because this way she remains the conquerer  and if she cannot
18,1,4,Imaginative,Seminar,I agree that the princess could just banish the new couple away too. Do we have to agree on a single ending?
19,6,4,UX,Seminar,"however, she only comments that a tiger would bring shrieks and blood. From her revealed thoughts, she is "
20,6,4,UX,Seminar,I guess the ending depends on how everyone interprets it
21,1,4,Imaginative,Seminar,"I think she tells him to go to the right but he goes to the left, finding the lady behind the door. In that moment realizes that she led him to his death. The Princess then has to face the fact that he found out she would rather see him dead than with the lady."
22,1,4,Imaginative,Seminar,"Interesting Jennifer Gonzalez that I initially thought the Tiger because of her jealousy and that if she could not have him, then no one could have him. But, I changed my mind with the hope of a happier ending."
23,5,5,Social,Social,Ahhh I love your response too!
24,6,0,UX,Deliberation,I don't think I should have gone outside this platform to Google the book since this is supposed to be a discussion between us via this platform. Sorry about that.
25,6,4,UX,Seminar,"If the secret was shared with the community, I also think that it would be her informant that would be punished."
26,1,4,Imaginative,Seminar,"Anna Jones, this is what I was thinking. If you really loved him you wouldn’t allow that. Alexandra, I was leaning toward the tiger at first because of the descriptions you gave. The apple doesn’t fall far from the tree and all that. 🙂"
27,6,3,UX,Procedure,I did this assignment twice last semester. I think they are just trying to get feedback on how it works/doesn't work. If the prompts and/or grouping is sufficient.
28,6,4,UX,Seminar, I'm definitely okay with another approach that we can all agree on
29,6,5,UX,Social,Thank you team!  Nice collab!
30,6,6,UX,UX,Yeah I was wondering because when I click 'My Answer' at the top it says I haven't submitted one. 
31,1,4,Imaginative,Seminar, I think that she may dislike the idea that he marries another more than him dying.
32,6,4,UX,Seminar,had great grief over her lover in another’s arms.
33,1,4,Imaginative,Seminar,I honestly don’t think the king would have done anything after discovering his daughter broke the law. He probably covered it up or considered her already punished through her lovers fate.
34,6,4,UX,Seminar,she would send him to his death.
35,6,3,UX,Procedure,"I read the story and I am ready for discussion too. Let's decide on a mutual time for this. Thanks,"
36,1,0,Imaginative,Deliberation,Live Without Him is probably the most important question
37,2,4,Other,Seminar,I have never heard this story before... and I was wondering if it is some kind of folk tale?  Has anyone else seen this story before and do you know what culture it is from?
38,6,4,UX,Seminar,I'm also okay with either ending for Part 1 as well. 
39,2,6,Other,UX,"Oh, yeah! You make up the questions and then can advance!"
40,1,4,Imaginative,Seminar,She's definitely her father's child.
41,6,0,UX,Deliberation,Any additions?
42,6,0,UX,Deliberation,Should we write it as continuing the story or just as a normal response?
43,5,3,Social,Procedure,I couldn't either.
